521,881
92,648
568,26
206,326
37,265
551,646
418,930
438,946
691,311
537,890
847,444
881,526
765,654
515,873
546,188
55,679
241,747
713,520
732,263
770,317
798,734
357,294
572,215
597,113
711,290
858,76
552,104
604,373
477,406
45,66
671,157
698,406
651,138
65,348
527,344
371,296
118,586
765,757
519,344
716,698
227,977
7,262
657,391
157,387
655,775
890,801
645,520
722,247
221,37
681,754
348,284
626,475
759,165
416,287
760,794
202,270
741,225
244,740
198,339
376,389
828,15
261,929
369,620
811,735
526,750
133,629
110,989
96,299
417,300
760,689
694,994
766,873
502,647
755,399
729,936
783,207
566,714
40,992
237,650
13,918
340,734
299,506
738,539
807,204
536,437
468,476
824,103
561,43
428,412
653,621
845,136
749,273
1,903
616,825
704,764
120,745
658,204
589,594
37,538
887,446
805,616
499,542
745,108
150,483
113,816
424,891
291,289
500,818
514,105
64,424
205,226
252,862
13,669
282,815
701,891
870,495
805,829
791,596
504,64
483,537
471,422
427,922
461,782
405,241
733,443
255,866
599,554
577,348
875,445
33,451
239,645
454,393
646,90
786,270
787,222
141,803
599,984
849,994
689,926
644,71
650,757
841,887
838,937
58,395
734,935
299,226
198,43
96,210
721,18
801,289
458,960
744,861
620,315
540,392
94,255
110,264
434,684
671,700
834,713
795,929
829,828
564,956
447,687
866,763
181,680
708,450
79,381
81,341
641,55
295,212
59,3
651,448
220,671
642,920
486,386
803,212
147,53
750,692
138,890
223,638
811,311
380,637
258,14
620,156
594,189
291,791
439,736
846,816
23,956
445,809
110,10
865,841
21,842
441,497
794,257
156,330
688,918
216,785
470,125
82,594
384,872
723,106
829,685
71,400
817,303
580,214
631,17
657,907
639,77
877,309
486,333
57,377
253,586
226,928
328,784
703,244
610,338
535,81
510,522
195,813
42,96
623,723
146,544
844,183
494,723
366,348
813,316
705,611
553,282
238,830
701,676
668,171
24,570
721,609
609,803
673,298
469,550
725,729
391,386
180,161
651,474
10,633
868,400
656,733
93,596
849,31
336,518
885,801
102,711
112,811
74,919
484,762
357,172
259,935
34,970
428,251
140,813
802,797
760,349
408,783
491,246
468,501
587,933
469,980
685,941
3,822
734,319
482,281
816,864
472,156
97,170
