953
354,632
95,962
279,539
252,983
654,421
930,321
593,650
72,862
873,134
77,106
645,673
676,88
162,313
353,23
867,225
533,174
40,721
574,942
566,487
945,40
17,653
28,662
806,520
495,825
53,474
390,784
11,554
898,242
234,702
741,386
820,713
50,602
606,745
737,491
560,754
400,603
465,199
105,350
881,930
667,737
387,386
154,720
125,702
225,317
316,157
103,260
237,736
498,534
616,446
642,95
472,665
188,173
342,676
918,279
587,998
289,762
578,98
185,30
259,733
96,797
376,984
284,877
30,709
868,263
86,103
781,450
373,84
216,484
952,446
12,137
146,549
175,815
895,583
794,692
182,342
100,666
788,471
316,612
573,75
423,179
564,7
39,491
151,824
255,800
538,883
172,313
645,606
236,961
514,168
564,768
311,978
173,457
677,944
855,836
451,99
880,806
125,234
610,662
189,827
757,82
806,851
639,611
797,548
74,309
670,595
294,628
174,96
696,387
784,483
617,203
489,476
822,994
238,472
608,877
887,524
765,638
9,786
347,359
426,22
192,445
693,91
585,566
102,457
104,733
844,681
15,79
757,173
857,403
925,734
324,535
804,89
644,200
162,877
723,955
635,65
284,378
530,984
833,169
244,754
232,471
736,435
466,799
67,822
572,172
671,563
194,68
765,667
509,919
74,505
759,380
643,224
937,114
229,312
447,852
277,897
643,566
150,247
259,992
166,783
83,981
918,211
829,642
930,159
576,327
186,541
719,136
889,303
438,429
692,138
184,653
431,943
189,873
465,50
292,802
409,70
531,453
170,901
317,624
527,401
293,822
737,770
247,319
342,334
348,390
336,416
617,994
464,305
125,392
399,727
551,986
90,60
17,727
899,9
334,942
720,396
161,104
906,488
875,220
7,252
770,631
361,659
324,203
178,320
770,758
920,833
654,127
