881
297,984
787,378
749,290
358,47
469,135
852,197
115,259
717,36
866,606
486,586
324,91
818,337
526,144
83,275
530,771
787,11
200,228
76,547
598,661
692,507
573,41
367,368
276,474
305,709
638,380
614,196
632,860
2,197
363,252
60,371
489,163
57,399
191,850
21,480
542,588
761,496
144,15
617,668
768,812
718,798
429,992
287,19
326,670
785,576
145,222
855,353
367,331
776,826
700,735
90,858
425,740
484,673
127,118
471,124
366,818
221,952
759,77
318,506
880,487
431,25
54,439
627,543
761,57
405,990
233,514
631,59
538,311
214,304
395,820
679,7
325,341
651,784
843,562
700,805
517,533
45,433
280,872
247,900
295,137
823,530
176,674
877,134
13,674
536,504
780,330
650,352
430,464
374,994
787,582
63,226
433,437
785,672
532,326
811,466
555,162
772,231
410,711
667,624
793,726
460,59
730,717
717,769
338,18
116,924
450,833
576,904
645,914
615,381
630,429
489,752
565,211
330,917
335,421
433,842
28,353
841,797
23,2
439,717
813,160
567,973
491,564
237,915
795,637
705,892
478,367
125,133
690,960
609,505
173,110
251,310
487,423
33,86
494,855
24,707
279,85
402,348
68,998
595,139
684,410
369,467
485,481
7,914
624,59
156,203
712,688
581,34
13,298
481,22
498,249
536,256
449,638
460,922
228,280
128,717
395,199
109,931
474,109
92,117
758,710
772,290
464,131
439,711
4,741
205,765
411,214
165,871
513,747
840,198
116,419
524,752
728,917
337,730
152,356
678,928
58,362
572,782
510,791
427,643
109,440
553,671
659,708
402,642
619,833
354,714
378,850
636,757
124,548
372,725
342,633
503,325
509,134
801,796
708,618
264,776
409,845
28,148
209,904
515,708
43,259
131,380
593,72
532,578
188,497
283,464
385,242
605,823
513,83
423,326
843,787
146,944
425,666
418,702
35,972
360,34
231,168
354,254
569,188
767,758
171,362
185,822
82,2
53,614
131,602
3,710
341,951
370,188
40,849
660,389
750,530
778,110
582,19
743,383
199,358
585,361
531,565
623,244
474,796
57,249
187,176
816,274
678,144
725,176
722,517
875,100
285,383
667,206
511,696
486,109
561,422
725,179
305,758
26,551
781,189
598,970
586,28
502,89
783,149
179,663
489,32
671,447
519,521
737,588
653,662
588,35
220,388
259,480
224,961
627,298
427,633
259,145
374,505
137,345
719,590
864,191
250,493
177,422
328,695
434,801
346,252
526,589
152,69
303,178
558,254
188,213
456,154
541,217
786,759
509,956
84,328
504,128
371,404
863,987
285,814
286,672
495,844
875,13
585,226
256,981
109,537
438,644
531,469
264,960
88,934
827,850
721,797
877,632
432,997
73,233
65,206
165,142
29,420
517,240
547,39
227,751
469,404
53,524
135,287
402,587
92,127
487,72
345,487
161,46
216,243
344,332
8,206
303,871
624,546
209,701
569,62
813,696
243,831
659,264
414,280
27,780
453,439
417,277
111,811
759,352
174,96
19,508
636,311
857,446
36,33
866,411
362,421
470,770
734,989
82,784
560,499
589,808
724,624
348,779
124,164
707,375
847,277
838,688
624,267
653,426
655,782
200,203
579,423
89,467
689,23
767,341
266,642
522,841
215,426
777,268
728,994
554,960
867,902
630,291
148,592
781,116
699,661
782,176
185,439
358,843
145,425
833,244
274,99
94,909
851,655
34,826
403,829
275,580
539,217
376,415
572,134
842,522
162,649
772,374
556,155
792,626
702,888
794,659
348,592
43,617
511,528
849,115
381,279
770,240
873,134
203,137
134,810
840,447
178,632
602,496
470,378
729,514
227,960
158,432
347,987
50,831
125,825
720,219
836,13
865,771
172,892
789,957
504,752
31,817
761,20
154,635
168,99
409,131
205,100
858,47
628,12
85,886
148,397
247,627
806,273
126,21
420,266
606,752
490,541
102,974
515,764
473,533
747,311
654,493
64,633
873,283
528,321
484,634
564,384
104,637
285,250
441,905
853,987
458,231
781,38
498,69
218,177
285,519
571,541
605,244
549,94
317,656
312,991
272,768
726,912
227,438
722,337
